iter	RMSE
0	171.5023939
1	156.2635111
2	144.3749883
3	133.7304599
4	123.9352838
5	115.4425261
6	108.7630654
7	103.2710196
8	97.71986139
9	93.2767974
10	89.29569852
11	86.39789084
12	83.41021091
13	81.9850205
14	80.40625402
15	77.83790382
16	76.0820715
17	74.54213148
18	73.06136777
19	71.85778102
20	70.68463065
21	69.91993827
22	69.22915312
23	68.34321394
24	67.43616705
25	66.62740466
26	65.99507409
27	65.39257103
28	65.05441659
29	64.96335242
30	64.74183405
31	64.2350255
32	63.78268431
33	63.2444967
34	63.11804757
35	63.14649659
36	62.67850035
37	62.62633959
38	62.09305716
39	62.10568859
40	61.69636634
41	61.20195159
42	60.92621845
43	60.5462547
44	60.41551159
45	60.25917841
46	60.11122295
47	59.97097547
48	59.90874021
49	59.83950907
50	59.74341452
51	59.63399597
52	59.53535619
53	59.23559803
54	59.22215476
55	59.07565221
56	59.09237763
57	59.0463487
58	59.5998855
59	59.61501223
60	59.56346702
61	59.50526462
62	59.56732008
63	59.51659273
64	59.4773009
65	59.42231452
66	59.27574002
67	59.10019183
68	59.07356355
69	59.07252902
70	59.04106168
71	58.87635168
72	58.86090259
73	58.77396532
74	58.68213712
75	58.88324595
76	58.87063743
77	58.79687909
78	58.81467528
79	58.63317358
80	58.74993409
81	58.78431516
82	58.79666077
83	58.71422642
84	58.83583953
85	58.96425438
86	58.92351059
87	58.92789003
88	58.94001563
89	58.91697115
90	58.93025028
91	58.96989487
92	58.9771114
93	58.95526243
94	58.91904143
95	58.93493969
96	58.95130148
97	58.77385859
98	58.81189679
99	58.9728326
100	58.93742262
101	58.93011593
102	58.99380643
103	59.04099374
104	59.06949606
105	59.03884435
106	59.02665124
107	59.35083088
108	59.3414372
109	59.32037275
110	59.32918029
111	59.32061639
112	59.33811663
113	59.39028734
114	59.39987002
115	59.28278307
116	59.32809025
117	59.41137695
118	59.4263576
119	59.37091237
120	59.44385809
121	59.41074075
122	59.47235747
123	59.55057588
124	59.71577116
125	59.6862303
126	59.69301118
127	59.69343619
128	59.70177508
129	59.71856086
130	59.86319484
131	59.84247519
132	59.87841409
133	59.92511015
134	59.97687357
135	59.93752254
136	59.99110138
137	60.00854768
138	59.94385301
139	59.96149735
140	60.07584879
141	60.06424942
142	60.00760502
143	60.03440812
144	60.05091896
145	60.03873122
146	60.02441411
147	60.12251885
148	60.25662375
149	60.35039272
150	60.4075807
151	60.4767956
152	60.64540065
153	60.65760013
154	60.71505979
155	60.79498981
156	60.74575626
157	60.6576577
158	60.74153213
159	60.68567731
160	60.63279434
161	60.61719456
162	60.60804728
163	60.58136481
164	60.52873761
165	60.5247601
166	60.52173288
167	60.46350416
168	60.47188151
169	60.46155969
170	60.40869909
171	60.40837949
172	60.3914709
173	60.30799243
174	60.63856602
175	60.57318156
176	60.55849266
177	60.54867846
178	60.57204089
179	60.5487473
